CobDate	LchMatchedTradeRef	TradeDate	LchRegistrationDateTime	MaturityDate	Currency	NotionalAmount	MatchingService	ExternalSourceRef	ProductType	CompoundingTrade	Party_A_SdMnemonic	Party_A_MbrMnemonic	Party_A_Account	Party_A_SdTradeId	Party_A_LegType	Party_A_Rate	Party_A_Spread	Party_A_IndexName	Party_A_FirstTenor	Party_A_DayCountFraction	Party_A_BusinessDayConvention	Party_A_EffectiveDate	Party_A_PmtFrequency	Party_A_RollDate	Party_A_FrontStubEndDate	Party_A_BackStubStartDate	Party_B_SdMnemonic	Party_B_MbrMnemonic	Party_B_Account	Party_B_SdTradeId	Party_B_LegType	Party_B_Rate	Party_B_Spread	Party_B_IndexName	Party_B_FirstTenor	Party_B_DayCountFraction	Party_B_BusinessDayConvention	Party_B_EffectiveDate	Party_B_ClientShortName	Party_B_PmtFrequency	Party_B_RollDate	Party_B_FrontStubEndDate	Party_B_BackStubStartDate	TradeLevelNPV	TradePV01	NettingEligible	EID	LID	NID	StandardNettingKey	BlendedNettingKey	InfTradePV01	Party_A_InflInterpMethod	Party_A_InflLag	Party_A_InflIndexLevelInitial	Party_A_InflIndexLevelFinal	Party_B_InflInterpMethod	Party_B_InflLag	Party_B_InflIndexLevelInitial	Party_B_InflIndexLevelFinal	XCCYPV01	XCCYDiscountingCurr
2016/02/02	LCH00030056042	2016/01/18	2016/01/18 16:21:07	2027/12/13	AUD	1000000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00030056042	FIX	.040375				ACT/365.FIXED	MODFOLLOWING	2012/12/11	6M	11							FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2012/12/11		6M	11			-124227231.83	1066760.5800	N			293471	293471_20151211_20160614_20151211_20160614_0.0403750000	293471_20151211_20160614_20151211_20160614											
2016/02/02	LCH00030056053	2016/01/18	2016/01/18 16:37:50	2027/12/13	AUD	1000000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00030056053	FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2012/12/11	6M	11							FIX	.04				ACT/365.FIXED	MODFOLLOWING	2012/12/11		6M	11			120294483.26	-1064480.7000	N			293471	293471_20151211_20160614_20151211_20160614_0.0400000000	293471_20151211_20160614_20151211_20160614											
2016/02/02	LCH00030056054	2016/01/18	2016/01/18 16:38:40	2027/12/13	AUD	1000000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00030056054	FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2012/12/11	6M	11							FIX	.0402				ACT/365.FIXED	MODFOLLOWING	2012/12/11		6M	11			122391949.16	-1065696.6400	N			293471	293471_20151211_20160614_20151211_20160614_0.0402000000	293471_20151211_20160614_20151211_20160614											
2016/02/02	LCH00030056063	2016/01/18	2016/01/18 16:35:27	2018/12/19	AUD	3500000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00030056063	FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2012/12/19	6M	19							FIX	.0355				ACT/365.FIXED	MODFOLLOWING	2012/12/19		6M	19			135813485.85	-877592.5400	N			259099	259099_20151221_20160620_20151221_20160620_0.0355000000	259099_20151221_20160620_20151221_20160620											
2016/02/02	LCH00030056090	2016/01/18	2016/01/18 16:21:08	2018/12/19	AUD	3500000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00030056090	FIX	.0353				ACT/365.FIXED	MODFOLLOWING	2012/12/19	6M	19							FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2012/12/19		6M	19			-133774993.27	877262.7600	N			259099	259099_20151221_20160620_20151221_20160620_0.0353000000	259099_20151221_20160620_20151221_20160620											
2016/02/02	LCH00030044282	2016/01/18	2016/01/18 11:45:00	2017/01/09	AUD	200000000.00	SEF1		OIS	Y	LCHLGB22XXX	LCH	H	LCH00030044282	FIX	.018725				ACT/365.FIXED	MODFOLLOWING	2016/01/08	1Y	8							FLT	0		AONIA-OIS-COMPOUND	1D	ACT/365.FIXED	MODFOLLOWING	2016/01/08		1Y	8			-52385.42	18767.4300	N			291705	291705_20160108_20170111_20160108_20170111_0.0187250000	291705_20160108_20170111_20160108_20170111											
2016/02/02	LCH00030044281	2016/01/18	2016/01/18 11:44:59	2017/01/09	AUD	200000000.00	SEF1		OIS	Y	LCHLGB22XXX	LCH	H	LCH00030044281	FLT	0		AONIA-OIS-COMPOUND	1D	ACT/365.FIXED	MODFOLLOWING	2016/01/08	1Y	8							FIX	.018725				ACT/365.FIXED	MODFOLLOWING	2016/01/08		1Y	8			52385.42	-18767.4300	N			291705	291705_20160108_20170111_20160108_20170111_0.0187250000	291705_20160108_20170111_20160108_20170111											
2016/02/02	LCH00030044272	2016/01/18	2016/01/18 11:44:59	2017/01/18	AUD	500000000.00	SEF1		OIS	Y	LCHLGB22XXX	LCH	H	LCH00030044272	FIX	.0184				ACT/365.FIXED	MODFOLLOWING	2016/01/18	1Y	18							FLT	0		AONIA-OIS-COMPOUND	1D	ACT/365.FIXED	MODFOLLOWING	2016/01/18		1Y	18			-12316.28	48115.6300	N			291706	291706_20160118_20170120_20160118_20170120_0.0184000000	291706_20160118_20170120_20160118_20170120											
2016/02/02	LCH00030044271	2016/01/18	2016/01/18 11:45:02	2021/01/18	AUD	50000000.00	SEF1		OIS	Y	LCHLGB22XXX	LCH	H	LCH00030044271	FLT	0		AONIA-OIS-COMPOUND	1D	ACT/365.FIXED	MODFOLLOWING	2016/01/18	1Y	18							FIX	.020475				ACT/365.FIXED	MODFOLLOWING	2016/01/18		1Y	18			92809.83	-23893.3400	N			291702	291702_20160118_20170120_20160118_20170120_0.0204750000	291702_20160118_20170120_20160118_20170120											
2016/02/02	LCH00030044264	2016/01/18	2016/01/18 11:45:00	2016/07/06	AUD	250000000.00	SEF1		OIS	Y	LCHLGB22XXX	LCH	H	LCH00030044264	FIX	.01925				ACT/365.FIXED	MODFOLLOWING	2016/01/06	1T	NONE							FLT	0		AONIA-OIS-COMPOUND	1D	ACT/365.FIXED	MODFOLLOWING	2016/01/06		1T	NONE			1607.33	10630.5100	N			291701	291701_20160106_20160708_20160106_20160708_0.0192500000	291701_20160106_20160708_20160106_20160708											
2016/02/02	LCH00030044265	2016/01/18	2016/01/18 11:45:01	2017/01/18	AUD	500000000.00	SEF1		OIS	Y	LCHLGB22XXX	LCH	H	LCH00030044265	FLT	0		AONIA-OIS-COMPOUND	1D	ACT/365.FIXED	MODFOLLOWING	2016/01/18	1Y	18							FIX	.0184				ACT/365.FIXED	MODFOLLOWING	2016/01/18		1Y	18			12316.28	-48115.6300	N			291706	291706_20160118_20170120_20160118_20170120_0.0184000000	291706_20160118_20170120_20160118_20170120											
2016/02/02	LCH00029914089	2016/01/13	2016/01/14 10:39:33	2022/06/06	AUD	100000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914089	FIX	.039175				ACT/365.FIXED	MODFOLLOWING	2013/06/05	6M	5							FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2013/06/05		6M	5			-8815225.08	59281.1400	N			259409	259409_20151207_20160606_20151207_20160606_0.0391750000	259409_20151207_20160606_20151207_20160606											
2016/02/02	LCH00029914091	2016/01/13	2016/01/14 10:39:18	2018/04/10	AUD	200000000.00	SEF1		Basis Swap	N	LCHLGB22XXX	LCH	H	LCH00029914091	FLT	0	.0010375	BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2015/04/10	3M	10							FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2015/04/10		6M	10			1265818.16	-1.1600	N			259371	259371_20151012_20160411_20160111_20160411_0.0000000000												
2016/02/02	LCH00029914092	2016/01/13	2016/01/14 10:39:20	2025/04/14	AUD	40000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914092	FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2015/04/14	6M	14							FIX	.02715				ACT/365.FIXED	MODFOLLOWING	2015/04/14		6M	14			152177.93	-32588.8800	N			259380	259380_20151014_20160414_20151014_20160414_0.0271500000	259380_20151014_20160414_20151014_20160414											
2016/02/02	LCH00029914093	2016/01/13	2016/01/14 10:39:24	2023/05/29	AUD	25000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914093	FIX	.039175				ACT/365.FIXED	MODFOLLOWING	2013/05/29	6M	29							FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2013/05/29		6M	29			-2383718.15	17108.4600	N			259387	259387_20151130_20160530_20151130_20160530_0.0391750000	259387_20151130_20160530_20151130_20160530											
2016/02/02	LCH00029914094	2016/01/13	2016/01/14 10:39:23	2018/10/31	AUD	50000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914094	FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2013/10/31	6M	EOM							FIX	.035				ACT/365.FIXED	MODFOLLOWING	2013/10/31		6M	EOM			1944084.06	-12574.5100	N			259393	259393_20151030_20160429_20151030_20160429_0.0350000000	259393_20151030_20160429_20151030_20160429											
2016/02/02	LCH00029914097	2016/01/13	2016/01/14 10:39:29	2017/05/24	AUD	100000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914097	FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2013/05/24	6M	24							FIX	.0315				ACT/365.FIXED	MODFOLLOWING	2013/05/24		6M	24			1320720.88	-10030.5100	N			259404	259404_20151124_20160524_20151124_20160524_0.0315000000	259404_20151124_20160524_20151124_20160524											
2016/02/02	LCH00029914098	2016/01/13	2016/01/14 10:39:32	2017/12/11	AUD	100000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914098	FIX	.02975				ACT/365.FIXED	MODFOLLOWING	2014/12/11	3M	11							FLT	0		BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2014/12/11		3M	11			-1826662.64	17471.0900	N			259095	259095_20151211_20160311_20151211_20160311_0.0297500000	259095_20151211_20160311_20151211_20160311											
2016/02/02	LCH00029914099	2016/01/13	2016/01/14 10:39:33	2016/04/26	AUD	250000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914099	FLT	0		BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2015/04/24	3M	24							FIX	.0213				ACT/365.FIXED	MODFOLLOWING	2015/04/24		3M	24			-85752.03	1.9700	N			259408	259408_20160125_20160426_20160125_20160426_0.0213000000	259408_20160125_20160426_20160125_20160426											
2016/02/02	LCH00029914103	2016/01/13	2016/01/14 10:39:22	2023/02/01	AUD	30000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914103	FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2013/02/01	6M	1							FIX	.0396				ACT/365.FIXED	MODFOLLOWING	2013/02/01		6M	1			2799630.23	-19159.2200	N			259384	259384_20160201_20160802_20160201_20160802_0.0396000000	259384_20160201_20160802_20160201_20160802											
2016/02/02	LCH00029914105	2016/01/13	2016/01/14 10:39:28	2016/10/11	AUD	107000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914105	FIX	.033				ACT/365.FIXED	MODFOLLOWING	2013/10/11	3M	11							FLT	0		BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2013/10/11		3M	11			-891771.08	5377.0100	N			259396	259396_20160111_20160411_20160111_20160411_0.0330000000	259396_20160111_20160411_20160111_20160411											
2016/02/02	LCH00029914970	2016/01/13	2016/01/14 10:41:41	2025/11/26	AUD	25000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914970	FIX	.030625				ACT/365.FIXED	MODFOLLOWING	2015/11/26	6M	26							FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2015/11/26		6M	26			-758485.04	21606.6500	N			259731	259731_20151126_20160526_20151126_20160526_0.0306250000	259731_20151126_20160526_20151126_20160526											
2016/02/02	LCH00029914974	2016/01/13	2016/01/14 10:41:44	2021/08/16	AUD	74000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914974	FIX	.050825				ACT/365.FIXED	MODFOLLOWING	2011/08/15	6M	15							FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2011/08/15		6M	15			-11353805.64	41880.7500	N			259745	259745_20150817_20160215_20150817_20160215_0.0508250000	259745_20150817_20160215_20150817_20160215											
2016/02/02	LCH00029914978	2016/01/13	2016/01/14 10:41:49	2020/12/08	AUD	50000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914978	FIX	.0264				ACT/365.FIXED	MODFOLLOWING	2015/12/08	6M	8							FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2015/12/08		6M	8			-705231.68	21748.1800	N			259753	259753_20151208_20160608_20151208_20160608_0.0264000000	259753_20151208_20160608_20151208_20160608											
2016/02/02	LCH00029914979	2016/01/13	2016/01/14 10:41:53	2021/03/16	AUD	1700000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914979	FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2016/03/16	6M	16							FIX	.025				ACT/365.FIXED	MODFOLLOWING	2016/03/16		6M	16			10920.37	-816.7300	N			259748	259748_20160316_20160916_20160316_20160916_0.0250000000	259748_20160316_20160916_20160316_20160916											
2016/02/02	LCH00029914980	2016/01/13	2016/01/14 10:41:40	2019/11/26	AUD	100000000.00	SEF1		Basis Swap	N	LCHLGB22XXX	LCH	H	LCH00029914980	FLT	0	.0011375	BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2015/11/26	3M	26							FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2015/11/26		6M	26			43367.36	-2446.2100	N			259734	259734_20151126_20160526_20151126_20160226_0.0000000000												
2016/02/02	LCH00029914981	2016/01/13	2016/01/14 10:41:43	2018/11/26	AUD	100000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914981	FIX	.02245				ACT/365.FIXED	MODFOLLOWING	2015/11/26	3M	26							FLT	0		BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2015/11/26		3M	26			-541188.27	26974.7600	N			259732	259732_20151126_20160226_20151126_20160226_0.0224500000	259732_20151126_20160226_20151126_20160226											
2016/02/02	LCH00029914982	2016/01/13	2016/01/14 10:41:42	2025/12/17	AUD	10000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914982	FIX	.02973				ACT/365.FIXED	MODFOLLOWING	2015/12/16	6M	IMM							FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2015/12/16		6M	IMM			-212959.52	8591.1700	N			259735	259735_20151216_20160615_20151216_20160615_0.0297300000	259735_20151216_20160615_20151216_20160615											
2016/02/02	LCH00029914983	2016/01/13	2016/01/14 10:41:42	2025/11/28	AUD	50000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914983	FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2015/11/30	6M	30							FIX	.02965				ACT/365.FIXED	MODFOLLOWING	2015/11/30		6M	30			1076359.99	-42964.2100	N			259740	259740_20151130_20160530_20151130_20160530_0.0296500000	259740_20151130_20160530_20151130_20160530											
2016/02/02	LCH00029914991	2016/01/13	2016/01/14 10:41:48	2021/03/16	AUD	4100000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914991	FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2016/03/16	6M	16							FIX	.025				ACT/365.FIXED	MODFOLLOWING	2016/03/16		6M	16			26337.36	-1969.7600	N			259748	259748_20160316_20160916_20160316_20160916_0.0250000000	259748_20160316_20160916_20160316_20160916											
2016/02/02	LCH00029914992	2016/01/13	2016/01/14 10:41:49	2021/03/16	AUD	420000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914992	FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2016/03/16	6M	16							FIX	.025				ACT/365.FIXED	MODFOLLOWING	2016/03/16		6M	16			2697.97	-201.7800	N			259748	259748_20160316_20160916_20160316_20160916_0.0250000000	259748_20160316_20160916_20160316_20160916											
2016/02/02	LCH00029914993	2016/01/13	2016/01/14 10:41:53	2025/12/15	AUD	25000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914993	FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2015/12/14	6M	14							FIX	.030525				ACT/365.FIXED	MODFOLLOWING	2015/12/14		6M	14			713658.26	-21562.6500	N			259764	259764_20151214_20160614_20151214_20160614_0.0305250000	259764_20151214_20160614_20151214_20160614											
2016/02/02	LCH00029914994	2016/01/13	2016/01/14 10:41:52	2018/12/10	AUD	81221000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914994	FIX	.02189				ACT/365.FIXED	MODFOLLOWING	2015/12/10	3M	10							FLT	0		BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2015/12/10		3M	10			-290243.75	21897.3000	N			259765	259765_20151210_20160310_20151210_20160310_0.0218900000	259765_20151210_20160310_20151210_20160310											
2016/02/02	LCH00029914995	2016/01/13	2016/01/14 10:41:54	2017/12/19	AUD	121264000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914995	FIX	.022275				ACT/365.FIXED	MODFOLLOWING	2016/12/19	3M	19							FLT	0		BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2016/12/19		3M	19			-358563.70	11919.0700	N			259100	259100_20161219_20170320_20161219_20170320_0.0222750000	259100_20161219_20170320_20161219_20170320											
2016/02/02	LCH00029914996	2016/01/13	2016/01/14 10:41:55	2022/01/07	AUD	100000000.00	SEF1		Basis Swap	N	LCHLGB22XXX	LCH	H	LCH00029914996	FLT	0	.0011125	BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2016/01/07	3M	7							FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2016/01/07		6M	7			-31850.18	-2411.0500	N			259772	259772_20160107_20160707_20160107_20160407_0.0000000000												
2016/02/02	LCH00029915000	2016/01/13	2016/01/14 10:41:44	2018/12/18	AUD	190000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029915000	FIX	.0212				ACT/365.FIXED	MODFOLLOWING	2015/12/18	3M	18							FLT	0		BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2015/12/18		3M	18			-296503.85	51146.6100	N			259743	259743_20151218_20160318_20151218_20160318_0.0212000000	259743_20151218_20160318_20151218_20160318											
2016/02/02	LCH00029915002	2016/01/13	2016/01/14 10:41:46	2020/09/10	AUD	79543500.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029915002	FIX	.0283				ACT/365.FIXED	MODFOLLOWING	2015/09/10	6M	10							FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2015/09/10		6M	10			-1979754.09	34965.1600	N			259752	259752_20150910_20160310_20150910_20160310_0.0283000000	259752_20150910_20160310_20150910_20160310											
2016/02/02	LCH00029915004	2016/01/13	2016/01/14 10:41:47	2020/09/22	AUD	26250000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029915004	FIX	.0239				ACT/365.FIXED	MODFOLLOWING	2015/09/22	6M	22							FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2015/09/22		6M	22			-95523.82	11401.7200	N			259755	259755_20150922_20160322_20150922_20160322_0.0239000000	259755_20150922_20160322_20150922_20160322											
2016/02/02	LCH00029915005	2016/01/13	2016/01/14 10:41:50	2025/12/17	AUD	15000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029915005	FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2015/12/16	6M	IMM							FIX	.0309				ACT/365.FIXED	MODFOLLOWING	2015/12/16		6M	IMM			476970.13	-12964.2300	N			259735	259735_20151216_20160615_20151216_20160615_0.0309000000	259735_20151216_20160615_20151216_20160615											
2016/02/02	LCH00029915008	2016/01/13	2016/01/14 10:41:54	2018/12/10	AUD	193700000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029915008	FLT	0		BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2015/12/10	3M	10							FIX	.020855				ACT/365.FIXED	MODFOLLOWING	2015/12/10		3M	10			105709.90	-52135.8500	N			259765	259765_20151210_20160310_20151210_20160310_0.0208550000	259765_20151210_20160310_20151210_20160310											
2016/02/02	LCH00029915010	2016/01/13	2016/01/14 10:41:47	2020/12/04	AUD	50000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029915010	FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2015/12/04	6M	4							FIX	.0256125				ACT/365.FIXED	MODFOLLOWING	2015/12/04		6M	4			523980.04	-21677.7700	N			259256	259256_20151204_20160606_20151204_20160606_0.0256125000	259256_20151204_20160606_20151204_20160606											
